-0.87084710,0.48336844
0.92945003,0.47401539
-0.24225275,1.06894449
0.94420362,0.01817517
-0.28224251,-0.90154993
-0.70448325,-0.47976014
1.00234521,0.02711578
0.36027535,-0.92493660
-0.25744249,-1.10960657
-0.94007549,-0.26960466
0.78358149,-0.59619991
-0.49915604,0.72255903
0.50210307,-0.78606658
0.69341759,-0.78296074
-0.93556257,0.54905685
-0.88810495,0.43459155
-0.80440864,-0.57143436
0.75601826,0.67349814
-0.95258361,-0.24189600
-0.28760539,-0.90539043
0.67455469,0.77943906
-0.12482574,1.06116508
-0.86970605,-0.38821710
-0.06215559,0.84503665
0.49950236,0.81214335
-0.78108874,-0.58189369
-0.93549617,-0.35831851
-0.95475992,0.37665527
0.46497183,0.83399606
0.18185141,1.06823082
0.93045072,-0.29440865
-0.97683182,-0.01741963
-0.93812269,0.14098701
-0.89404836,0.34722735
-0.99956583,-0.08090028
-0.39106528,0.93576934
1.06155926,-0.15179511
-1.02456920,0.35459640
-0.63454327,-0.73899627
-0.84099710,-0.56584684
-0.88119604,0.20031863
-1.03677497,-0.00605118
0.86216691,-0.59959108
0.94678317,0.12147663
0.70584882,-0.79124231
-0.44730307,0.81247935
-0.91992739,-0.33826653
-0.96669122,-0.24011211
-0.39600382,-0.93786490
0.28201720,-0.92945100
-0.91587827,-0.43160722
-0.83800005,-0.54760099
-0.85575309,-0.46087332
0.15959041,-0.92494514
0.90258582,-0.63588286
-0.72004655,-0.64797892
0.56943969,0.73614017
-0.78805159,-0.61007494
-0.95159199,0.36137065
0.04132211,-1.05882374
-0.23841907,-1.01124208
0.61012208,0.59589103
0.78858492,0.64058019
1.06753835,-0.06044084
0.36304328,-0.79214043
-1.04285786,-0.09380579
0.57320782,0.83404767
0.61727039,0.78416349
1.01674712,0.11146127
-0.85972868,0.47359023
-0.81030094,-0.81892302
0.92956737,-0.50736319
0.81906339,-0.40410753
0.09745376,0.91635928
0.73953145,0.72952009
0.93185555,-0.12352203
0.38920055,-0.91848566
-0.05176869,0.92357804
0.11662329,1.01045091
0.93673749,0.00615673
0.57182568,-0.81500535
0.90056250,-0.62487736
-0.91851262,0.33350601
0.18174001,0.91335460
-0.08870389,-0.98132046
0.95734944,0.23730128
0.91195915,0.57296149
0.96149434,0.39306934
-0.07952121,0.95310263
1.10877159,-0.00274044
0.64684754,0.94001786
0.54813727,-0.86179330
0.42635080,0.83182715
-0.89459898,-0.37463140
0.71329721,-0.57538778
0.61966987,0.60825146
-0.63463781,-0.83740633
-1.05947956,0.01652392
0.07618905,-0.93707499
0.59066572,-0.84232433
0.96957303,0.35116837
-0.24895155,0.98931564
0.23214287,-1.00936003
0.17634270,-0.93991115
-0.12813679,0.86670593
0.62152350,0.66093204
-0.70579554,0.77536176
0.90428189,0.42672667
-0.56215800,0.89521168
0.87474954,0.60091608
-0.70359665,0.70796984
0.92379520,-0.27121411
0.52765589,0.91632880
0.98303350,0.08937298
0.16328132,1.03304273
0.96620993,-0.49925845
-0.54538789,0.97778105
0.34125570,-0.84433329
0.53704004,-0.90990281
1.00133076,-0.03562545
0.31174133,0.81793948
-0.81927869,-0.55967490
0.06752207,-0.90484941
0.96526054,-0.06596039
-0.69988063,0.63102537
0.29420193,1.02269891
0.01203309,-1.05295913
0.80588204,-0.53010843
0.46859216,-0.86828678
-0.84895103,-0.62976873
0.46172512,-0.92751371
1.03579039,0.02824162
-1.04021398,0.03706876
0.88463664,-0.49765118
0.18809734,0.88196511
-0.04232727,0.89043955
-0.95413381,0.33756036
-1.04275733,-0.44363644
0.25892265,0.99254503
-0.73923652,-0.57930047
-0.20030331,0.94813442
0.51791354,0.86195296
-0.95411309,-0.33815198
-0.93710274,-0.31165141
0.95156728,0.41148328
0.91901564,0.27597258
0.98096573,0.00222157
-0.98348565,-0.42587144
0.54655196,-0.76510504
0.90862950,0.07267891
0.92403393,-0.39799483
-0.77112719,0.57735532
-0.62840322,0.78636609
-0.05696111,1.02753973
0.91326753,0.29599663
0.67139106,-0.65811660
0.26791467,0.88663891
0.04332747,-0.95211084
-0.14054797,1.03189403
-0.68936957,-0.51178129
0.75907477,-0.66610339
0.47062594,0.88400419
-1.00397555,-0.15358369
-0.38063135,-0.77119590
-0.76499480,0.54164110
0.75321541,0.60870352
-0.88709345,0.00247592
-0.98658659,-0.48167220
0.69862626,-0.66625600
-1.15646704,0.10377027
-0.62225080,-0.71020737
0.54245779,-0.79250100
-1.01115534,0.41184746
0.08381353,0.97928264
-0.40226506,-0.88302668
-0.44442037,0.90087840
0.32875689,-0.95795135
-0.94951278,0.03399727
0.26937622,0.97497800
-0.27021848,0.89426820
-0.66130759,-0.72781063
-1.00985137,-0.10617929
0.23554391,-1.03814633
0.06811411,1.07755373
-0.38503406,-0.99559087
0.20915608,-0.99525235
-0.04837008,-0.93672861
-0.45888527,-0.88146333
0.42507288,-0.87882441
0.91878530,0.45154000
0.97079953,-0.05366853
0.75024744,-0.51678651
0.25530723,0.88193267
-0.50621259,0.75368166
-0.87521621,-0.09778130
-0.83548575,-0.63132533
0.42089456,1.04897125
-0.71579490,0.58960126
1.01539910,-0.29784815
-0.96799282,0.33277195
-0.69141862,0.76566081
-0.93646753,0.38970011
0.86616760,0.50578279
-0.79842025,-0.59400269
-0.31068010,-0.89214967
-0.81917383,-0.66210660
0.98213166,-0.02266936
0.05416538,1.01074627
-0.06222133,1.00991806
-0.62875985,0.77816588
0.25894553,1.16193138
0.67107098,-0.74310285
-0.92693652,0.37853485
-0.96343615,-0.01875236
0.50983265,0.88515729
-0.58458272,0.87329458
-1.06879991,0.05042776
-0.99684687,0.03545245
-0.19082258,1.03108540
-0.52733168,-0.85505613
-0.35778340,-0.92171327
0.88703917,0.53044956
-0.28290522,0.91000952
-0.50764761,0.81347216
-0.03254266,0.97030575
0.36911654,0.91769913
-0.49688448,-0.85474884
-0.23735551,-0.99098982
0.33562185,1.05134849
-0.11931199,-0.91736931
-0.95755093,-0.04590846
-0.73120115,-0.57873797
0.65540244,-0.87607578
1.04694013,-0.26515685
-1.05058176,0.30986232
-0.59362272,0.77259827
-0.96032390,-0.28580991
-0.49214564,0.87464382
-0.17780586,-0.81971151
0.95810051,0.14687685
0.95924917,-0.07270976
0.38528474,-0.97014339
-0.86033763,-0.45465080
-0.98506990,0.24637872
-0.40621643,0.94696556
-0.83964592,-0.70622347
0.28712458,0.93791228
-1.07934315,0.07774153
0.43171098,0.82004574
-0.19413772,1.04607330
-0.68075284,-0.65514295
-0.73966211,0.42860808
0.92767561,-0.57141249
-0.86275504,-0.34858383
-0.32104305,-0.96187828
-0.94407825,-0.27245940
-0.68375049,-0.79435416
-0.55374778,-0.89146985
1.01247292,-0.24091163
-1.01643978,0.35560409
-0.54502643,0.78459488
0.47254659,0.93951392
0.81287080,-0.63867199
-0.37819304,-0.91077069
0.13920952,1.08628862
0.94600578,-0.15915697
0.92242083,-0.44084099
-0.90483132,-0.57110385
0.38635898,-0.83478831
-0.95435211,0.46478165
-0.29246802,0.91401298
0.92654303,0.53090225
-0.35357087,1.09467245
0.90989486,-0.55388882
-0.91415469,-0.43360590
-0.44936639,0.81451182
-0.79183281,-0.60859199
-0.56395246,0.80601053
-0.10089546,-0.90833374
0.58689080,0.82979258
0.32305621,-0.90558608
-0.45212948,0.89213361
-0.34560893,0.92272925
0.73492072,0.83816599
0.46155265,-0.91600362
0.61584325,0.79193933
-0.32708925,0.89346701
-0.61576394,0.75265086
-1.16144048,-0.00855611
-0.82091599,0.52626569
0.92863106,0.38473031
0.93106360,-0.08967087
0.66145523,-0.71093912
-0.20169167,0.88200344
-0.19115001,-0.94110535
0.96713585,0.47263416
-0.95713151,-0.32935857
0.78494866,0.82325754
-0.87237137,0.44268699
0.92111790,-0.28270982
-0.87993825,-0.36828137
0.98631393,0.10047724
-0.74815477,0.62029399
0.34107856,0.90678968
0.60891325,-0.77513018
1.01804244,-0.21834992
0.24401684,0.99376417
0.65814746,-0.75305853
-0.82520596,-0.27215144
0.60651888,-0.87081671
-0.17786017,-0.93316495
0.84492083,0.45982699
0.90340124,0.39434790
0.96595950,-0.33523467
-0.94484746,0.03891197
0.97518712,0.13566084
-1.04099164,-0.10179289
0.98273966,0.38914845
0.93344932,-0.02883791
-0.13404536,0.98149312
0.44963403,-0.90940538
-0.52759992,-0.94565195
0.41810670,0.79369065
-0.65938409,0.77042431
0.98592536,0.01397656
-0.13557909,1.07672024
-0.82643750,0.42048744
-0.96778471,0.18383204
-0.96464606,-0.07337099
0.96175851,0.10568581
0.97844618,-0.11192586
-0.02492371,0.91806800
0.91798712,-0.40779316
0.86581264,0.56601384
0.58069912,-0.84159955
0.72956180,-0.91729977
-0.71911629,0.73309590
0.77623742,-0.72143017
-0.05295394,0.98525739
1.06980669,-0.08011276
0.97051814,-0.17842357
0.75433113,-0.53385687
-0.69474795,-0.76735821
0.49039360,-0.77043753
0.44305232,0.80895777
0.97120705,0.31572555
-0.25653658,-0.91920771
0.13396678,-0.93636805
-0.96324892,0.14986106
0.88715049,-0.27167978
-0.67062660,-0.86344404
-0.27166507,0.87656487
-0.35269000,0.90396419
-0.01586733,-1.03001717
-1.07589887,0.37046286
0.85307289,-0.42684099
-0.99652997,-0.31099339
-0.81244447,0.58239791
1.01565768,-0.07120496
0.68645386,-0.83855988
-0.77148374,-0.62554480
-0.33718539,0.90380169
-0.79213328,-0.47334380
0.90110233,0.42373210
0.15350604,-1.04233727
-0.75003012,0.52972783
-0.54623540,-0.97010048
-0.45896460,0.95640271
-0.31000195,-0.93643305
0.96721654,-0.08778060
0.17835733,1.04274869
0.69281523,0.72082535
0.99301165,0.06253850
-0.82973461,-0.68055263
0.10583887,-1.12604937
-0.66432085,0.66215442
-0.44734446,0.94030383
0.47365556,0.88102784
-0.97114067,-0.56686676
0.06811160,-0.92933358
0.94604951,0.10262976
0.46715818,0.87699791
0.26203978,0.98065251
1.00759915,0.48321790
0.92696661,-0.03476274
-0.85693445,0.55438899
-0.16624014,-0.97196734
-0.61364408,-0.83689905
0.30056541,0.98053332
0.27195803,-1.02255788
-0.82944494,0.67314491
0.45534925,0.88552903
-0.75646860,-0.53730199
-0.65891097,0.72170496
-0.31645910,-1.01337410
-0.98036701,0.29661616
0.81386928,0.49347356
-0.00151974,-0.97975427
0.84033948,0.41305558
0.01785687,-1.01433265
0.77570794,0.58732583
1.07663939,0.12086003
-0.53486563,0.93684199
0.63098575,-0.70859217
0.82592831,-0.35672765
0.79354499,0.45547688
0.12413454,-0.88999565
-0.79945625,-0.65877227
-0.74239762,0.40950062
-0.73544331,0.38672239
-0.93768218,-0.36022758
0.21796518,1.01159708
0.96149136,-0.45599803
0.57462253,-0.86034192
0.26386205,0.98428275
1.04198123,0.36233582
-0.39949352,0.97874549
0.20405458,0.87814007
0.04661757,0.97992324
-0.49455048,-0.86850397
0.89918673,0.47454623
-0.87753588,-0.69472693
0.51147417,0.85247732
-0.17302470,1.10201287
-0.52831204,-0.74763979
-0.07685047,0.95029906
0.07580448,0.85583004
-0.19529497,1.04671472
-0.18559685,1.06007262
0.82138881,0.52389315
-0.82948407,0.51489074
0.85908036,0.17776876
1.03452467,-0.12797932
-0.67637391,-0.64408333
0.37331029,0.83096145
-0.24311608,0.94757415
1.01739648,0.11677533
-0.35649726,0.96028996
1.01039262,-0.21413554
0.98677643,-0.09042034
0.61650175,-0.75958055
1.06578747,-0.14437257
-0.35511224,0.92642083
0.96594778,-0.31241107
-1.00996748,-0.40503413
-0.23787072,-0.97897238
-0.45763722,0.87346866
0.20108331,-0.85583988
-0.73862782,-0.70463847
-0.58235041,0.77936581
0.23331831,0.99030642
-0.35430512,-0.91851248
-0.49544054,0.91086975
-0.37888762,-0.96352651
0.89388458,0.48060358
-0.97597672,-0.09730963
0.84102726,-0.50074504
-0.58166124,0.79561219
-0.64508150,0.78149364
0.99509300,0.11137358
-0.12976486,1.00315254
0.82726895,0.54989969
-0.45723698,-0.95544745
-0.83165430,-0.54255934
0.51526452,0.87418696
0.18849523,0.94668489
-0.98153620,-0.23857616
0.41587032,-1.02551358
0.95639600,0.21046308
-0.87396512,-0.50769658
-0.00188276,-0.93214813
0.99265994,-0.29613392
0.91971786,0.25263613
0.06801208,0.93513952
0.99777518,-0.21763608
0.81724073,-0.61350545
0.99283563,0.29258329
-0.63538078,0.73111970
-0.59783156,-0.86938191
0.79811897,0.55640487
-0.80297310,0.56862323
0.66580993,-0.84482406
0.90183783,0.31920340
-0.94999640,0.46422849
1.02694631,-0.03573321
0.15896072,-0.90993626
0.26887694,0.99761454
0.51533553,-0.71977263
0.86074319,0.71519879
0.94100451,-0.42315642
-0.50046799,1.02368520
0.45937362,-0.86190510
-0.60304357,-0.79216977
0.04844651,-0.95157936
-0.45263076,-0.91114138
-0.82758455,-0.60358533
-0.35107548,-0.87280282
0.76931784,0.62800515
-0.49098657,0.84736193
0.11970171,-0.98224467
-0.50717997,0.96537835
1.03579253,0.04271014
0.96260054,-0.33368233
-0.50367689,-0.91025248
-0.44840979,0.88282607
-0.26172662,-1.06825719
0.04454835,1.03314026
-0.82387734,-0.53210666
0.74343668,0.76319650
0.73656548,-0.63615295
0.98662369,-0.39231608
-0.53860367,0.93416964
-0.53393893,0.85745233
-0.53682778,0.92304008
0.34303396,0.96555699
0.93780545,-0.02174749
0.65407475,0.87899667
0.79130959,-0.55161405
-1.11366208,0.02185410
1.01914980,0.51864746
-0.72896662,0.57548631
-0.90636068,0.26421997
0.13327334,-0.99935215
1.04875975,-0.11647331
0.92650011,-0.18815559
0.88654235,0.01160223
-0.18359630,0.98135969
0.98847883,-0.41736038
0.69162742,-0.72932717
-0.20846583,0.93853811
-0.14433852,-0.91320671
0.92829435,0.05983581
0.30578400,-0.93750852
-0.70820953,0.66215156
-0.96059368,-0.13950815
0.96748645,0.50669670
0.23649372,0.96002466
0.43476554,-0.85173313
-0.49573625,-0.83861886
0.66250217,-0.66939676
-0.44999044,-0.77790949
-0.99246688,-0.31571039
-0.79297596,0.58646652
-0.21209588,-0.99852200
-0.89634966,0.37105909
-0.99919103,-0.33764164
-0.76530623,0.61913366
0.05713078,0.93967230
0.77677182,-0.65349914
1.01379037,0.02664089
-0.28863773,-0.88726462
-0.97284874,0.02557218
0.80447305,0.20916898
-0.15898198,1.07659943
1.09155597,-0.37468019
-0.71903879,-0.73188609
-0.98053504,0.28427223
-0.54241494,-0.73703305
-0.81396603,-0.59348435
-0.82597186,0.74865774
0.63272303,0.63813588
-0.38563124,-0.88045011
0.38989150,-0.99525450
0.75486328,-0.60912548
0.89498033,0.58022544
-0.57926193,0.91565838
-0.95595385,-0.12668578
-0.55999837,0.87462729
0.68154217,0.82657088
-0.00487761,0.99568383
0.87479651,-0.27683169
0.31743777,-0.96672629
1.05070321,0.05883775
-0.52192189,0.91285009
-1.00978372,-0.13286909
-1.10399120,0.01918026
-0.93581489,0.37779111
0.79823464,0.65688506
0.08726476,-1.01177666
0.93739676,0.27242822
0.50616127,0.91164241
-0.00385165,1.04767375
-1.14883483,-0.02164211
0.31231408,-0.96678860
-0.70528689,-0.62802625
0.73242269,-0.73720029
0.95689717,-0.44084538
-0.93732015,0.01611029
-0.01246850,0.98736686
-0.96686077,-0.40207414
-0.33112511,-1.01381552
-0.33947146,-0.89283024
-0.93123614,0.42468501
0.00291078,1.07442226
0.86226107,0.45071371
0.62090237,0.74526013
0.85375984,0.24887292
0.06017599,-0.83858531
1.11483238,0.00557019
-0.40385816,-0.85602954
-0.90870418,0.19239061
0.87733264,-0.50097747
0.92374594,0.39637146
-1.05279760,0.14580907
-0.87200472,-0.37383203
-0.84241456,-0.54030930
0.37265073,0.95599135
0.09159453,1.06651047
-0.45549091,-0.89842821
-0.20167968,1.05080696
-1.07954127,0.25242952
-0.80317287,-0.47818831
-0.57163392,-0.77349286
0.88346343,0.35821486
0.52433483,-0.89945745
-0.47297397,-0.97070719
-0.88417923,0.02571991
0.81541249,-0.50787564
0.64421900,-0.67481190
-0.55710863,0.85274945
0.98969184,-0.24108483
-1.00185243,-0.13712587
0.68501957,0.61439475
-0.87209574,-0.28441184
0.77163979,0.64228584
0.46782043,0.94138206
0.98894515,-0.08957472
-0.86745063,0.22470189
0.95690432,0.19817332
-0.84056305,0.46757706
1.02317964,0.22051334
0.56592061,0.90257918
-0.99992519,-0.23462486
-0.57912826,-0.89325284
0.85873579,-0.41486578
-0.61322480,-0.80115842
0.42435438,-0.90358589
0.05564748,-0.95963976
-0.77475291,0.84645856
-0.96196855,-0.20066040
0.74727087,-0.70694756
-0.61600734,0.89474152
0.54954789,-0.84839608
0.90173088,-0.44657250
-0.18193001,0.96130113
-0.10728444,-0.89103369
0.78997807,0.62961566
-0.91759042,-0.48711339
0.96565469,-0.35708862
0.79757497,0.49039951
-0.88656799,0.39570119
0.59833886,0.70596921
-0.86306555,-0.29141699
0.53472568,-0.85951095
0.71397799,0.74917508
0.07952227,0.93428781
-1.00552111,-0.01802987
0.61436513,0.74233326
0.65579007,0.63423711
-0.10398321,0.90758649
0.89030620,0.36799547
0.95637949,0.00431737
0.95723346,0.13264367
0.94836573,-0.08298065
-1.00369662,-0.44683148
-0.87099809,0.29926576
-0.56632671,-0.87839000
-0.85739270,-0.35297864
0.28170087,-0.96952004
0.14240926,0.97236949
0.15529912,1.00469126
0.97717441,-0.14030989
1.01426659,-0.06858870
-0.43934825,0.78643190
0.56061387,0.98500631
0.92752298,-0.59558309
0.63034749,-0.86638933
-0.71988352,-0.46374586
-0.96980127,-0.25413133
-0.53945361,0.83880431
-0.61440639,0.78262218
0.79598656,0.74103166
-0.84374399,0.70248280
-0.51980911,-0.77872159
-0.66585685,-0.68852940
0.57778094,-0.70773780
0.54337071,0.81502751
-0.96887778,-0.59474269
-0.98998709,-0.26943430
0.78190037,0.78355277
1.02634368,-0.06144668
0.84905039,0.50083163
-0.97536960,0.13257037
-0.28206872,-1.06590685
0.74390546,0.66064712
0.55736116,0.68341099
-0.75932758,-0.56248689
-0.99738205,0.06124368
1.00040331,-0.36730425
0.97246654,-0.46731157
-0.60873492,0.65979953
-0.33286171,-0.95954316
-1.10272883,-0.04789443
-0.88291641,-0.20004083
0.85339775,-0.46701721
1.01364827,0.29149652
-0.73902189,-0.75673141
0.09128011,0.93024996
-0.02682410,1.00045618
0.65834705,-0.69355822
0.68695169,0.71244946
-0.16300469,-0.91443377
-0.88810083,-0.69791041
-1.01246473,0.25085381
1.08691961,0.00014984
-0.43836374,-0.87963755
-0.90263641,0.16831279
-1.01159084,0.00820762
-0.96258602,0.55965381
-0.18226229,-0.93184270
0.80783507,-0.58291126
-1.06142902,0.38128029
0.30058074,-0.96206576
0.79606834,0.60942446
-0.93638986,0.30076040
0.46022867,-0.82539028
0.29625667,1.01853721
0.93054814,0.14688013
-0.03005805,-0.99516228
-1.03983268,-0.19878828
0.93111046,-0.31122784
0.18466219,-0.91979120
-0.91480673,0.23237317
0.99583355,-0.02518478
0.96314171,-0.43748539
0.39837595,-0.89186420
-1.08553132,0.01972909
-1.01802636,-0.23447100
-0.18833506,-0.91418162
-0.69611303,0.73261405
-0.40243530,0.94397416
0.53920477,0.99453176
-0.45376328,-0.82341710
-0.48226735,0.89497458
-0.82513764,-0.56932740
-0.61703702,-0.82356228
-0.61655686,0.88196283
0.40881301,0.81394212
-0.79152721,-0.67012456
-0.51397920,-0.83495186
0.49259012,-0.91671831
-0.60884123,0.70681408
-0.30158240,-0.82769815
-0.86822338,0.25578984
0.73019873,-0.44766711
-0.32064192,-0.95630650
0.94060136,0.20530548
-0.50579738,0.91647688
0.88549766,0.47547465
0.95242890,0.04704890
0.12135064,1.06966032
1.00136325,0.22445735
0.21569207,-0.91641074
1.00026957,-0.12372708
-0.56426496,1.02124799
-0.38046484,-0.96233603
0.88221803,-0.48965529
0.13377076,0.94320309
0.96617362,-0.22670857
-1.00824571,0.05482621
0.50638359,-0.73929035
0.82051349,0.68360323
-0.92579974,0.38705937
0.72166350,0.76066525
-0.69159152,-0.88506193
0.72945878,-0.54629810
0.79881580,0.68562016
0.07899829,-0.96429110
0.73975968,0.72118981
-0.83177835,-0.28534511
0.52479233,0.85168386
-0.49565659,-0.81393368
1.17251105,0.00626208
-0.30308329,-0.99256904
0.47245621,0.81498456
0.56649302,-0.87107120
0.96837189,-0.43547390
-0.49850028,-0.96951179
0.40448336,1.03087416
0.66970359,-0.62656762
-1.02204365,-0.16191025
0.72344766,0.68686541
-0.74899662,-0.69226383
0.51672958,-0.88394171
-0.56236106,0.81551104
-0.02679255,-1.01023191
0.99126196,-0.25776673
-0.08752306,-0.98235096
-0.90145176,0.63270831
-0.68628863,0.65954797
0.61061379,0.62958926
-0.10270037,-0.89834277
0.18124963,-0.97160850
-0.03237614,-1.00303068
0.52750951,0.85056626
0.57952964,-0.70240970
-1.06443092,-0.32382604
-0.93880085,0.56606661
-0.19589352,-0.97087565
-0.98426975,0.14991897
-0.63949722,-0.81323858
-0.28375451,0.95728126
-0.94062282,0.34036950
0.26667001,-0.83857581
-0.09176805,-0.86342499
-0.27477061,0.98180043
0.11951807,-0.81473453
0.93211419,-0.36570648
0.78520804,-0.47561532
-0.92385274,-0.36628118
0.54646618,-0.80862320
-0.29152000,-0.99176738
-0.85577157,0.52074751
0.78859242,0.31991140
0.80477774,0.34991642
-0.47083575,0.86735815
0.02826955,-1.09217067
0.78194710,-0.62149223
0.96580155,-0.23967181
-0.96277394,-0.25323966
-0.81004469,0.57624797
0.82742035,0.48709364
-0.79027922,-0.54860894
0.69702415,-0.71998298
0.23099115,1.00932608
0.99888095,-0.20983302
-0.65955405,-0.83737613
0.81409055,0.29726081
-0.95010551,-0.37638781
0.10031108,1.07602831
0.16329192,0.99323921
-1.02640212,0.39254221
0.55766936,-0.78702447
-1.04352386,0.25756224
-0.69806053,-0.71824899
0.26159078,0.83575294
-0.77140846,0.56578135
0.28033591,0.97842661
0.04872898,1.08115064
-0.99515017,0.24110526
0.36974860,-0.98506124
-0.53854475,0.79947622
-0.48823456,0.80412033
1.05605931,-0.17761606
-0.26510450,-0.90876536
0.72100596,0.61197156
-0.88933614,-0.30203066
-0.96625607,0.20003187
-0.89703331,-0.16709856
0.67208262,-0.85136537
1.00354385,-0.15404421
-0.47347359,0.81744398
0.82225392,0.66451384
