0.92476641,-0.57161838,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
-0.86965895,0.43635008,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.90803867,-0.48214972,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
0.99183951,0.06393457,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.40478317,0.83373079,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
-0.79931938,-0.65507766,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
0.85192280,0.53594740,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-1.00717668,-0.20506768,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
-0.09143457,-0.99184239,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
-0.79028924,-0.63718934,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.94061047,-0.39992412,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
0.95495695,-0.34160821,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
0.82783480,-0.40330005,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
-0.56633577,-0.79923407,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
-1.05304390,0.12194954,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
0.15697170,-0.96971849,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
-0.04270451,-0.99266292,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
0.24016838,-1.10931382,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
0.64297642,-0.72283501,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
-1.06069969,0.23221408,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
0.41067846,0.96494580,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.06991318,0.88593884,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
0.85232639,0.59337035,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
0.09000675,-0.98889557,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
-0.65913079,-0.56357156,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
0.87805715,-0.56409940,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
-0.77365373,-0.49195013,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
1.10313639,-0.02913713,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
0.07910617,1.02597954,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
-1.03502789,0.15836598,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
-0.83862183,0.54627228,-0.29536682,-0.04425083,-0.04221211,-0.07053264,0.19744935,0.34511776
0.68926425,0.71165381,0.18818622,0.14263128,0.20949726,-0.07784879,0.14796127,0.40489639
0.11493573,0.90292827,0.12154250,0.25247606,0.07379726,-0.11268014,0.30861612,-0.24995341
-1.07452600,-0.28728916,-0.23873315,0.24388994,0.06957752,-0.23335964,0.12034567,-0.08632009
0.93540881,-0.02142628,0.05271029,0.12714058,0.03311298,0.00903300,0.09399800,-0.04219522
0.10949180,0.99122549,0.05878431,0.10815980,-0.21143377,-0.14184538,0.30571582,0.06706174
-0.56338889,-0.89771243,-0.09632445,0.05571326,-0.13317421,0.05520376,-0.31554051,0.26618396
-0.69779193,-0.76908246,-0.04476834,-0.07419924,0.03047968,-0.22905012,0.07949312,0.72471354
0.73691965,0.67007451,-0.06214377,0.03852166,-0.36236181,-0.23020188,0.09193191,-0.00768360
0.34913758,0.88250317,0.03489991,0.58262429,-0.15311229,-0.18076670,-0.00702602,-0.00891254
-1.04623649,0.27226679,-0.15134786,0.04228431,0.52771935,0.25435473,-0.55643382,-0.02840338
-0.59777656,-0.79289549,-0.03465270,0.38653915,0.18624711,0.17808058,0.03731421,-0.00805953
-0.09872801,1.01261612,0.10687795,-0.07022651,0.25501693,0.03842207,-0.01552301,-0.15827537
0.85363174,0.61384053,-0.55847143,0.20336924,0.11329551,-0.04285412,0.20919675,0.08759756
-0.51752096,0.69291746,-0.04660318,0.10643783,0.32193737,0.36805898,0.28516765,-0.23232190
1.05808449,0.20213333,0.00552317,0.19251065,-0.02517687,0.04395099,-0.29999780,0.08960193
0.56800790,-0.72570350,0.09188120,-0.02344443,0.06336022,-0.00272141,0.15183990,0.10034859
-1.03630031,-0.13692451,0.34874776,-0.02031910,0.19836155,0.07867715,-0.11282250,-0.14979476
-0.32939331,-0.86203283,0.12287274,-0.25338669,-0.11893666,-0.01897324,0.32014989,-0.47203571
-0.31146110,0.90897955,0.08627547,-0.09839578,0.07291021,0.31292761,0.07083930,0.08667999
-0.45373369,-0.92366842,0.10860357,-0.04166931,-0.16234273,-0.00770959,-0.04545769,0.15069596
-1.07321778,-0.01051580,0.29119432,0.19767755,0.25394589,0.12153347,-0.02193980,-0.08381868
0.44037731,0.97872772,0.02238066,-0.29656863,-0.00781656,-0.28322084,0.03317317,-0.24076393
-0.37091042,0.88347336,-0.01564287,-0.33235234,0.14964474,0.43261934,-0.29627515,0.36396994
-0.66240017,-0.81060162,-0.03577744,-0.28905544,0.25982544,0.09853873,-0.15029084,-0.05541543
-0.51664632,0.80489468,0.18724263,-0.34305795,-0.08724807,0.02935835,0.20964787,0.26986611
-0.74744427,-0.68002631,0.09007993,-0.07265096,-0.06200387,0.21603674,0.33794757,0.05317351
0.83062804,-0.76532557,-0.37750317,-0.00364981,-0.21211537,0.47788557,0.14403999,0.02827397
0.90223887,-0.10563370,0.14256090,0.32587379,-0.14576398,0.13668090,0.14450863,-0.30962553
-0.77422137,-0.79842697,0.04569602,-0.01263640,0.15759270,-0.30815080,0.01865614,0.21086839
-1.05564462,-0.13639234,-0.08364593,-0.41616539,-0.02114959,-0.19437932,0.06385193,-0.23442823
1.04155408,-0.26438295,0.07127150,-0.11879599,-0.06458106,0.23835201,0.04305569,-0.07900642
0.87486210,0.54231886,0.14656223,-0.06530711,0.04866220,-0.20591551,-0.20296898,-0.16523754
-0.98282028,-0.06399262,-0.14906059,0.14755492,0.15693871,0.03458163,0.20767771,-0.05747249
-0.63125596,-0.73578473,-0.00680880,0.15877984,-0.25053363,0.28515301,-0.15625430,-0.03293957
-0.53563023,-0.82969231,0.25477027,0.21420939,0.16667499,-0.31142865,-0.15643361,-0.09251260
1.05808943,0.21406327,0.03689686,-0.00489556,0.09750715,-0.19032381,-0.18167015,-0.17629240
-0.17091160,-0.91782830,0.11561849,0.21567662,-0.27146017,-0.11209888,0.02950762,-0.26974862
-0.50435563,0.67382641,0.22052883,0.21534138,0.00860354,-0.04239351,0.21590494,-0.07452920
-0.99644741,0.14247612,-0.07351416,-0.12211046,-0.00187425,0.11967584,0.09648180,0.03117155
-1.08774710,-0.30148151,-0.17185320,0.03264522,-0.18573230,-0.26833489,-0.24156397,-0.18363278
0.85883486,0.26111517,0.04697977,0.33924483,-0.02952526,0.25493978,0.05768635,-0.22396470
-0.54670753,0.75561679,0.15358708,-0.23061908,0.26451454,0.11563759,-0.40446202,0.15686828
0.56204430,-0.84163193,0.19705044,-0.35967635,0.05043132,-0.33227787,0.09647820,-0.35759255
0.95330091,0.31825642,0.45757795,-0.11913392,0.16603311,0.02214222,-0.06470095,0.12307686
0.38084424,0.93572633,0.11277939,0.06902709,-0.28486913,0.32294217,0.38987174,-0.19055440
-0.74730347,-0.66614614,-0.03264967,0.30068979,0.04548657,0.06463518,0.30353499,0.25764398
-0.27890640,0.99627771,-0.31447807,0.22522825,-0.18534391,0.02969671,-0.21481440,-0.03673731
0.66237855,0.73951336,-0.20378249,-0.02439885,-0.03763990,0.24121956,-0.28397951,-0.00666841
0.77592669,-0.50420249,0.09440336,-0.09274931,0.04791720,-0.07492624,0.09362305,-0.02051603
0.84337732,-0.55285582,0.07275679,0.45317652,-0.09824637,0.06133161,0.29260734,-0.41563374
-0.42011647,0.95244819,-0.02284731,0.48799536,0.07827339,0.24161507,-0.04440787,-0.49274475
0.91175665,0.33854889,0.03697191,-0.25969983,0.22346414,-0.30779100,0.22684842,0.29026817
-0.84382191,0.61645134,0.16886541,-0.21905772,0.17237729,-0.23904776,0.16151571,0.01877339
