-0.88352345,0.23701705
0.08022830,1.02004250
-0.84317911,-0.49000607
0.61396553,-0.65296608
-0.81618078,-0.38703186
0.04601887,0.91179132
-0.33774802,0.90225527
0.74736307,0.68486412
0.07427415,0.98166068
1.00324751,0.20682635
0.29442538,0.91401100
-0.97455064,0.45851281
0.84112201,-0.34536326
0.95717727,0.46946251
-0.42075210,0.83344770
0.15306635,0.89774026
-0.95392858,0.39695955
0.97608729,0.36970250
-0.04799564,0.92442713
-0.99642478,0.08226319
-0.34052228,-1.00766404
0.82257936,-0.59623838
-0.99070748,-0.13740117
-0.50846532,0.80263374
-1.04298771,-0.12048579
-0.08358815,0.94753002
0.92137470,0.44652483
-1.01538506,0.17701038
-0.94632215,0.23017240
0.92664012,-0.24012567
-0.29808888,0.99240738
-0.59889360,-0.77968599
-0.45734479,0.81994495
0.44111021,-0.78555924
-0.95344211,0.40709595
0.76998996,0.86086577
-0.85256099,-0.61159357
-0.43725059,0.81687554
0.92236593,0.41530986
0.86277158,0.40883041
1.00182623,0.20367576
-0.73866208,-0.86253145
-0.40671749,-0.94265783
-0.26763840,-1.08156776
-0.88039331,0.61387177
0.06017301,-1.05640801
-0.48505117,0.87107111
-0.04527755,-0.93390887
0.01101022,0.93175760
-0.89455844,-0.80991647
-0.74495398,-0.65817916
0.96811375,-0.20649094
0.79583791,-0.70087397
0.70767580,-0.53953195
-0.44013489,0.94034928
-0.29087317,-0.99194266
0.10743655,-0.95977720
-0.12902832,1.03068137
0.35416591,0.87596585
-1.00392154,-0.10016771
-0.18076787,-0.92963521
1.02590982,0.06643626
0.83788883,-0.62932615
-0.55668236,-0.93074575
-0.80216072,-0.54712960
0.65534760,0.83947807
-0.79123117,0.60357356
1.02347259,-0.15232441
0.97336449,0.22446049
0.59223366,0.78511458
-0.37530348,-0.85582258
0.95926738,0.21179136
-0.45013614,0.91460745
-0.96714728,0.08997822
0.83379268,0.55232672
-1.02692852,0.32726080
0.98027301,0.30587876
-0.72798267,-0.76125988
-0.34914755,0.89953023
0.96742548,0.50287817
-0.32120874,-0.95405071
0.63403690,0.70394739
-0.78582195,-0.41265176
0.14163731,-0.98216554
0.07852263,1.02703049
1.02501938,0.20440576
-0.66460257,-0.70307303
0.80057814,-0.57619135
1.03843143,-0.10295121
0.31161875,0.92001729
0.37916209,1.09681347
0.03669192,-0.96648544
