0.45273542,0.55400140,0.52896555,0.36677653,0.35172040,0.29334824,0.33397213,0.23063920,0.23661211,-0.03294387,0.17570792,-0.02285868,-0.02592033,-0.15477597,-0.23462361,-0.22335327,-0.24501711,-0.37115234,-0.40360640,-0.36464923,-0.50834481,-0.56976348,-0.41738214,-0.49345869,-0.57493294,-0.45897483,-0.39543885,-0.41006412,-0.38390047,-0.20585043,-0.07684564,-0.10396386,-0.07967686,0.07616321,0.16733205,0.14820670,0.27437810,0.36793016,0.31559703,0.30767167,0.43324804,0.44931234,0.53236477,0.34720521,0.39299836,0.36535944,0.27099371,0.38843050,0.38110650,0.23314842,0.35026620,0.24724667,0.16990670,0.08753455,0.06635644,-0.18193619,-0.08994327
0.61197320,0.41755516,0.57250133,0.50131844,0.55183083,0.41416505,0.40068581,0.37630353,0.22051138,0.27648090,0.15573801,0.13800556,-0.00834655,0.05679651,-0.04212851,-0.16089303,-0.14667057,-0.14041848,-0.13433842,-0.43164018,-0.25431596,-0.29765627,-0.34273850,-0.40659557,-0.20697955,-0.38103853,-0.19892436,-0.09670743,-0.27872585,-0.11923183,-0.13961187,0.04796209,0.21471189,0.32099924,0.08145508,0.23996268,0.40083934,0.52460099,0.47960145,0.42681180,0.54295756,0.54193020,0.54191155,0.50496504,0.59065923,0.57079422,0.51602722,0.47433176,0.34983989,0.36710862,0.44968146,0.27999911,0.11829185,0.27590446,0.14607516,0.20702021,-0.02030562
0.63646543,0.55278622,0.76027113,0.83653822,0.53325936,0.50714816,0.55946533,0.39207291,0.37859279,0.31023129,0.28911692,0.29581757,0.14479100,0.15303834,-0.01451064,-0.01080201,-0.25866004,-0.24756960,-0.10433424,-0.24334088,-0.16894817,-0.18184906,-0.11982219,-0.15148851,-0.11657019,-0.17940805,-0.19051767,-0.14975643,-0.08017068,-0.07579159,0.03095513,0.13065738,0.22331598,0.24162864,0.17943475,0.38980110,0.47220853,0.59463437,0.60175886,0.54464425,0.57091006,0.81373268,0.72836698,0.81986306,0.83965915,0.59034230,0.66391264,0.63834529,0.60702733,0.55897999,0.47895500,0.41879925,0.22289278,0.26554208,0.15346949,0.15808538,0.04691485
0.82438083,0.83564682,0.78058242,0.75779372,0.70789287,0.62461431,0.60013309,0.52037184,0.53279940,0.44087035,0.42178648,0.20346320,0.31557088,0.12003280,0.06186087,0.04870165,-0.03114979,-0.00676077,-0.11241752,-0.18016416,-0.18148262,-0.01875497,-0.12054086,-0.20831668,-0.09573633,-0.19342709,0.11003345,-0.11166701,0.09869602,0.15960777,0.06027297,0.26360800,0.38448376,0.40766890,0.45573365,0.57303445,0.56857621,0.63631332,0.64691579,0.74819654,0.65502443,0.81774891,0.72893480,0.68761857,0.80004648,0.89274841,0.81154832,0.66196292,0.71962610,0.58081406,0.55439205,0.51355417,0.25923829,0.39562633,0.23243330,0.19372948,0.06789029
0.74331293,0.78439803,0.91167324,0.95552200,0.78817915,0.83751984,0.68191316,0.49680412,0.60349218,0.56513156,0.43073228,0.42367142,0.38009149,0.20171432,0.09219514,0.13653517,0.08677455,0.03147458,0.10223382,0.13317957,-0.05741173,0.02193573,0.04093138,0.03187667,0.07713080,-0.01035247,0.11579105,0.26198822,0.21442747,0.15626464,0.31462901,0.43031472,0.42396732,0.41492924,0.64803722,0.48686377,0.68571627,0.69784367,0.65129788,0.88494648,0.84790459,0.75080242,0.90723561,0.83008123,0.70834190,0.79193797,0.84543660,0.84380956,0.76676494,0.71050241,0.69165122,0.57925222,0.62851054,0.48192690,0.42805418,0.38252371,0.19100643
0.88259837,1.05684445,0.94714908,0.87432833,0.89221317,0.78634572,0.80001585,0.67119119,0.68827929,0.47796243,0.64619412,0.43315579,0.28248662,0.32757852,0.25536110,0.24112631,0.08673828,0.16618382,0.38783843,-0.03246202,0.07763621,0.01586621,0.05576449,-0.09542163,-0.02404992,0.13225874,0.12823203,0.30554765,0.16844937,0.29451503,0.57376066,0.34277832,0.39684067,0.53188982,0.59572469,0.72907745,0.73050727,0.71329750,0.83840379,1.07317717,0.99651441,0.69627168,0.92243492,0.86930096,0.98504492,0.90788824,1.05366708,0.94215111,0.89945091,0.79651383,0.72552714,0.69804364,0.71267549,0.58748568,0.45114879,0.51596549,0.36564770
0.99007732,0.92819798,0.93199501,0.90300388,0.69845592,0.96317320,0.87999876,0.76426923,0.80682649,0.69616766,0.62639594,0.33316134,0.44729465,0.44501099,0.47076575,0.43310804,0.34937540,0.09840782,-0.02091069,0.17241897,0.10977823,0.17467799,0.08723509,0.12405350,0.00498172,0.18827676,0.15266360,0.25967743,0.31853564,0.32812730,0.42300504,0.45988468,0.58683331,0.63178967,0.61246240,0.67146192,0.91659031,0.82265901,0.95778470,0.95051030,0.90659352,0.91587731,1.00035634,1.01679056,1.04136302,0.87734465,0.90842676,0.91701297,1.01322864,0.64972386,0.82082989,0.68457558,0.70051330,0.56232619,0.56535348,0.59607977,0.43556460
1.06809395,1.05847218,0.95438474,1.03446448,0.94231219,0.85402383,0.86873214,0.80036323,0.82056160,0.69483692,0.59145060,0.68475557,0.58214237,0.54114964,0.42773962,0.31424395,0.23891629,0.20612480,0.26785369,0.17286909,0.02607694,0.13168253,0.02115292,0.15687779,0.06581069,0.08845652,0.23487726,0.26255688,0.18597765,0.43449840,0.60784411,0.37959860,0.70882076,0.57376251,0.65384789,0.74131852,0.69860445,0.97185226,0.95499099,0.89605853,0.96669177,0.89162188,1.00006109,1.10829068,0.89212616,0.98093552,1.00488019,1.04559684,1.03025056,0.83909334,0.76361184,0.80094664,0.67407815,0.61401838,0.65973952,0.64322318,0.46563371
1.03401866,1.09031839,0.87938244,1.00553701,0.89010766,1.12608904,0.94540586,0.84582978,0.76070793,0.51304147,0.70680422,0.71460125,0.46073965,0.51021753,0.45290357,0.21514354,0.36327688,0.35282838,0.22629074,0.17483616,0.22371536,0.02752272,0.15787760,0.24392977,0.07869532,0.28495100,0.20790642,0.11832176,0.32643264,0.31286266,0.47631103,0.42031126,0.66322874,0.58565312,0.73785762,0.72408499,0.80436809,0.97923677,0.94877166,0.94054618,0.90471119,1.12170063,1.10248049,1.02324467,1.06478811,0.94944243,0.92792315,0.91161656,0.96655218,0.91531513,0.77918604,0.83991053,0.78188790,0.66862647,0.67236980,0.50102904,0.45129650
1.08145749,1.03612687,1.08812860,0.90101644,1.08324796,0.86666605,0.86884699,0.71854973,0.81850785,0.81037902,0.72969656,0.64515469,0.38870673,0.38720468,0.35232803,0.25844797,0.37246622,0.25343759,0.20028706,0.21312653,0.07878171,0.07234794,0.07413114,0.19362504,0.19965081,0.24602565,0.32186840,0.17043680,0.28428588,0.39665039,0.33710377,0.46574149,0.65456193,0.72720403,0.78971853,0.76927776,0.80747607,0.96449090,0.89597066,0.99344083,1.10508710,0.99373182,0.98924436,1.04285077,1.08742652,1.06463431,1.01581231,1.01645815,0.80454306,0.81713914,0.84610132,0.70082859,0.60601142,0.55240119,0.51007855,0.50397300,0.37276108
