-0.73112664,-0.69273246
0.13437864,0.99067856
-0.92511873,-0.45034376
-0.44961133,-1.02273725
-0.19531662,-1.07647598
0.97376061,0.38621755
-0.61576658,-0.74933739
0.86945799,-0.40575775
-0.58010351,0.75706432
-1.02880581,-0.14313447
0.26765659,0.98019825
0.42657130,-0.76374512
-1.00424215,-0.29177270
-0.29919205,-0.92619091
-0.85189050,0.41920523
0.76885772,-0.46664282
-0.72697119,-0.69371820
-0.75307287,-0.68592190
-0.42146576,-0.90721474
-0.48247270,-0.77541170
-1.00047224,0.09483456
0.55149958,0.90760686
0.42604914,0.98756213
-0.48488210,0.85752435
-0.90033796,-0.23321903
-0.38028509,0.86319725
-0.53202123,-0.90329507
0.95478473,0.25334003
0.10599963,-0.98694340
0.28877316,0.91351995
0.71136781,-0.60602849
-0.22315637,0.99357986
0.07394333,0.95934586
-0.61034523,0.79503713
-0.72709202,-0.54645513
0.45597931,0.90234893
0.96308273,0.46167889
0.88179925,-0.32257804
-0.24052718,-0.84024068
-0.81942498,0.54347915
-0.49036759,0.81660438
0.87732639,0.43459652
-0.24337311,1.03706021
0.87672587,-0.49341273
0.39521138,-0.87963671
0.82222338,-0.60589857
-0.89974522,0.31469592
0.99565222,0.42229703
0.53304394,0.84274738
-0.86830824,-0.46771594
0.83777875,0.61206180
0.86900469,-0.44915754
0.85562890,-0.61250886
-0.23821601,0.91807642
0.97929821,0.29485562
-0.95111614,0.19316442
1.05041689,0.20256410
-0.15306773,1.14203300
1.05417638,-0.25014087
0.57256518,-0.87866103
0.95442179,0.05375457
-0.86826177,0.33780551
0.96031969,-0.29910841
-0.97675725,0.30995758
0.87603217,-0.48991395
-0.95198361,-0.35905345
0.90938594,0.45427840
-0.15467801,0.97201970
0.93230048,0.46613357
0.35837334,0.98439810
-0.67343201,-0.63362538
-0.74144806,-0.65036058
-0.16740124,-0.98388075
-0.85104948,0.37078857
-0.86316195,0.43985284
0.90957294,0.36319123
-1.07579045,-0.07847672
0.85783100,0.15723982
0.57043595,0.86988691
0.52621494,-0.88804688
-1.01287670,0.12452572
0.25827197,-0.91470109
-0.81397120,0.49381288
0.89610353,0.66939589
-0.24021275,-0.88664724
-1.04379678,-0.51848167
0.49755616,0.94077919
-0.85593948,0.57275729
0.45380227,-0.94826853
-0.77577218,-0.54563988
0.51937931,-0.90501692
-0.94818509,0.36345916
0.10370333,1.05665112
-0.55146211,-0.76464932
-0.77650956,0.71114686
0.04884489,1.00026533
-0.89782880,-0.35558152
0.19853730,-0.88822407
-0.82024422,0.46248661
0.82549581,0.57503553
-0.20851685,0.96461692
-0.66043993,0.72714931
0.46385389,0.83174212
-0.73284281,0.69831365
-0.41797054,-0.89356009
-0.98037922,-0.49178807
0.63186102,-0.81843185
0.94683420,-0.32415067
-0.39140006,-0.83755348
0.91631686,0.54574254
-0.95766016,0.32687175
1.00837477,0.32864695
0.47847711,-0.84825875
0.96963400,-0.13310181
0.93827582,-0.16622820
-0.03271887,0.96959814
-0.94978057,-0.35157672
-0.01205379,-1.06511152
0.86359129,-0.55987090
0.84691963,0.49222170
1.08189902,-0.27291475
0.77569123,-0.66528995
-0.47120613,-0.85362318
0.90478156,-0.06118293
-0.66113835,0.68583891
0.87425092,-0.48441825
0.23344360,1.01776062
0.23218571,-0.90300531
0.42080414,-1.04065045
0.38190410,0.81829028
1.03360703,0.30910889
-0.18559400,0.80010284
-0.67738065,-0.58122497
0.88008115,-0.10939627
-0.96685579,0.09812085
-0.92636932,-0.38055118
-0.28268430,1.04408938
1.07219413,0.13907525
0.72960595,0.61020969
-0.05949169,1.01649801
0.19427300,-0.94140514
-0.70340873,-0.72577230
0.40115879,-0.91672184
0.23350014,0.89598850
-1.02640914,0.20367537
0.95924973,0.31918260
-0.24044195,-0.91695875
0.86691652,-0.48747736
0.93227099,0.39352844
-0.99874802,0.33665601
0.84554916,0.45883862
-0.02630970,-1.07896162
-0.03956691,1.02986323
0.91597197,-0.45694774
0.26863511,-1.02966621
0.04034122,-1.05422590
0.15205881,1.00959400
0.54186991,0.84213179
0.22338786,0.79311890
0.70721352,0.72713949
-0.82323726,0.49796687
-0.14440135,-0.94875805
-0.87689697,0.45545106
0.98261746,-0.30207482
0.79780007,0.72339548
-0.20498392,0.89342991
-0.21040825,-1.03642977
0.70312159,-0.81701016
-0.58815059,-0.77865248
-0.31215459,-1.01234608
1.04706708,-0.11805471
0.78129008,0.44625167
0.97172972,-0.10386464
-0.47446838,0.86600870
0.29104924,-0.93164559
-0.14449263,-0.95712180
-0.38854889,-0.98684319
-0.07093157,-1.06063811
0.20433269,0.95907097
-0.40059302,-0.89301334
-0.89350318,-0.53907324
-0.52634702,-0.83807440
-0.47758854,0.92581490
-0.85696562,-0.33104888
-0.88617016,0.43174886
-0.63785328,0.71035685
-0.79068699,0.44241967
0.02968538,1.00502659
-0.36729872,1.04028562
-0.63412050,-0.81675196
-1.06235236,0.17376065
1.04219596,0.11240266
-0.78949042,0.41939698
-0.92763806,-0.41642151
0.89316448,-0.02112804
-0.90626816,-0.04353840
0.77361963,-0.41896793
-0.31897571,0.96074314
0.32168658,-0.91536456
0.90941436,0.36776069
1.06062437,-0.12627174
-1.03569530,0.02026299
-0.21829711,1.09476345
-0.50920932,-0.79476547
0.78118011,0.75715814
-0.96764839,0.03575798
-0.96799942,-0.39045337
-0.19118684,-0.97524187
0.43473919,1.00723817
-0.83191459,0.48760816
-0.83624166,-0.70444316
0.32045019,-0.89659933
0.89556479,-0.31270749
-0.95407753,-0.36246805
0.28813261,0.93803382
-0.30617656,0.85666810
-0.99531161,-0.22837517
0.84141755,0.26449758
-0.37480822,-1.02389048
-0.78166103,-0.73336859
-0.86347000,-0.42952035
0.95294716,-0.38685144
-0.09854478,-0.86950806
-0.52200022,-0.81981351
-0.49966117,-0.95356409
-1.03137553,-0.22101974
-0.67495864,-0.78330779
1.02016942,0.25949773
0.99793114,0.23946999
0.71952999,0.73092484
0.09069234,0.99142662
-0.49674947,0.90216455
0.86550152,-0.34505573
0.72825646,-0.91181196
-0.16336989,1.01840046
-0.73243781,-0.60108002
0.26366374,0.94645207
-0.64007946,-0.70052091
0.63283529,-0.84809783
0.42953516,1.03918756
-0.17308887,-0.98902381
-0.88814589,-0.06611587
0.05092594,-1.03960916
0.79000407,0.12115841
-0.06352534,-0.96990579
-0.87453299,-0.52100700
0.93812326,0.29229559
0.15461561,-1.03042068
-0.37316202,0.99495065
-0.15148354,-1.05204048
-0.20617241,-0.96229678
0.36025494,-0.94945589
0.92073613,-0.09754838
-0.92686022,-0.43150647
0.99338791,0.20771238
0.02179257,0.98672009
0.10326802,-1.05187277
0.90775363,0.51770841
-0.28200986,-1.02673388
-0.35285181,0.74726710
0.87762000,0.24844768
0.87444471,0.51971849
-0.30643831,-1.05846504
-0.26731172,-1.04558378
-0.77427576,-0.58905021
-0.13142476,0.99833519
-0.50255229,0.82466062
0.99356722,-0.22628881
0.59907247,-0.76921240
0.92064795,0.37776512
-0.96113093,0.28598502
-0.64813537,0.82654168
-0.28206699,-0.98171350
0.66794168,0.73460512
-0.04963345,-1.02403374
-0.42903138,0.86964298
-0.32521211,0.90383185
-0.84776052,-0.40650733
0.19328434,-0.96881267
0.89006264,-0.26069861
-0.97074292,0.64408259
0.80568916,0.58925167
0.89900054,0.46076238
-0.69666085,-0.72346565
0.35740061,1.01122129
-0.93971413,-0.20991582
-0.42448360,0.94820736
0.83753404,-0.48342135
-0.14484784,-1.01029972
0.62952062,-0.84187124
