-0.59190208,-0.77664933,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
0.19725753,1.00332056,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.39255350,-0.87888733,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
0.93566684,0.12683691,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
0.39676877,0.95948715,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
0.99881783,0.41346508,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
0.88654130,0.70091594,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.00568284,-1.06816185,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
-0.93636945,0.22236537,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
0.23864245,-0.96964970,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.93267554,-0.16614372,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
0.38043280,0.95061434,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
0.11840386,-1.02268658,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
0.96517115,-0.16664386,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
-0.37196441,0.93542949,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
0.88986322,0.45305836,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
-0.92981421,0.26797769,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
-1.03124383,-0.29730953,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
-0.45219616,-1.10097138,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
-0.94334471,-0.42769464,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
-0.32998782,1.02882479,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
0.49963224,0.86552118,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
-0.54435417,0.83940149,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
-1.13306297,0.24023138,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
0.42008607,0.90412768,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
-0.30291839,0.99482820,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
0.75029973,-0.67828318,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
-0.91686791,0.48431689,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
0.69509767,0.67786289,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
-0.54036920,-0.91054430,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
-0.55053655,0.71205934,-0.29536682,-0.04425083,-0.04221211,-0.07053264,0.19744935,0.34511776
-0.99947122,-0.06625348,0.18818622,0.14263128,0.20949726,-0.07784879,0.14796127,0.40489639
-0.81568917,0.67053305,0.12154250,0.25247606,0.07379726,-0.11268014,0.30861612,-0.24995341
0.71047502,0.62982082,-0.23873315,0.24388994,0.06957752,-0.23335964,0.12034567,-0.08632009
-0.07622634,-0.97527186,0.05271029,0.12714058,0.03311298,0.00903300,0.09399800,-0.04219522
-0.98930815,-0.45585352,0.05878431,0.10815980,-0.21143377,-0.14184538,0.30571582,0.06706174
1.02295834,-0.07393849,-0.09632445,0.05571326,-0.13317421,0.05520376,-0.31554051,0.26618396
1.06698409,0.01711413,-0.04476834,-0.07419924,0.03047968,-0.22905012,0.07949312,0.72471354
-0.73717788,-0.38516110,-0.06214377,0.03852166,-0.36236181,-0.23020188,0.09193191,-0.00768360
-0.85610406,0.42382659,0.03489991,0.58262429,-0.15311229,-0.18076670,-0.00702602,-0.00891254
-0.87239378,0.38433374,-0.15134786,0.04228431,0.52771935,0.25435473,-0.55643382,-0.02840338
-0.15239339,-0.84874619,-0.03465270,0.38653915,0.18624711,0.17808058,0.03731421,-0.00805953
0.06332900,1.01195940,0.10687795,-0.07022651,0.25501693,0.03842207,-0.01552301,-0.15827537
-0.88636192,0.63448341,-0.55847143,0.20336924,0.11329551,-0.04285412,0.20919675,0.08759756
0.59810521,0.64906204,-0.04660318,0.10643783,0.32193737,0.36805898,0.28516765,-0.23232190
-0.86387790,-0.37922095,0.00552317,0.19251065,-0.02517687,0.04395099,-0.29999780,0.08960193
-0.94166816,0.33803211,0.09188120,-0.02344443,0.06336022,-0.00272141,0.15183990,0.10034859
0.97249328,0.27845599,0.34874776,-0.02031910,0.19836155,0.07867715,-0.11282250,-0.14979476
0.11276187,0.90771994,0.12287274,-0.25338669,-0.11893666,-0.01897324,0.32014989,-0.47203571
-0.90252210,0.66032159,0.08627547,-0.09839578,0.07291021,0.31292761,0.07083930,0.08667999
-1.01507769,-0.23061360,0.10860357,-0.04166931,-0.16234273,-0.00770959,-0.04545769,0.15069596
0.82348747,0.51019566,0.29119432,0.19767755,0.25394589,0.12153347,-0.02193980,-0.08381868
-0.66392935,-0.66557568,0.02238066,-0.29656863,-0.00781656,-0.28322084,0.03317317,-0.24076393
0.47493874,-1.02088374,-0.01564287,-0.33235234,0.14964474,0.43261934,-0.29627515,0.36396994
-0.54854372,0.98013293,-0.03577744,-0.28905544,0.25982544,0.09853873,-0.15029084,-0.05541543
0.87817338,0.37395808,0.18724263,-0.34305795,-0.08724807,0.02935835,0.20964787,0.26986611
0.62601444,0.79943563,0.09007993,-0.07265096,-0.06200387,0.21603674,0.33794757,0.05317351
0.08167710,-1.07014264,-0.37750317,-0.00364981,-0.21211537,0.47788557,0.14403999,0.02827397
-0.91453930,-0.23508067,0.14256090,0.32587379,-0.14576398,0.13668090,0.14450863,-0.30962553
0.61623015,0.74302342,0.04569602,-0.01263640,0.15759270,-0.30815080,0.01865614,0.21086839
0.51807027,0.95204637,-0.08364593,-0.41616539,-0.02114959,-0.19437932,0.06385193,-0.23442823
0.48853393,-0.88057515,0.07127150,-0.11879599,-0.06458106,0.23835201,0.04305569,-0.07900642
-0.40310128,-0.85618040,0.14656223,-0.06530711,0.04866220,-0.20591551,-0.20296898,-0.16523754
-0.29898016,-0.89948110,-0.14906059,0.14755492,0.15693871,0.03458163,0.20767771,-0.05747249
0.59418814,0.73496703,-0.00680880,0.15877984,-0.25053363,0.28515301,-0.15625430,-0.03293957
1.04768271,-0.03722399,0.25477027,0.21420939,0.16667499,-0.31142865,-0.15643361,-0.09251260
-0.07419392,0.91948336,0.03689686,-0.00489556,0.09750715,-0.19032381,-0.18167015,-0.17629240
-0.54184193,0.69613929,0.11561849,0.21567662,-0.27146017,-0.11209888,0.02950762,-0.26974862
0.09651339,0.93687343,0.22052883,0.21534138,0.00860354,-0.04239351,0.21590494,-0.07452920
1.04266614,-0.41189487,-0.07351416,-0.12211046,-0.00187425,0.11967584,0.09648180,0.03117155
-0.66168031,-0.74646304,-0.17185320,0.03264522,-0.18573230,-0.26833489,-0.24156397,-0.18363278
-0.92189117,-0.32766779,0.04697977,0.33924483,-0.02952526,0.25493978,0.05768635,-0.22396470
-0.84760173,0.50937031,0.15358708,-0.23061908,0.26451454,0.11563759,-0.40446202,0.15686828
-0.21922067,-1.01499805,0.19705044,-0.35967635,0.05043132,-0.33227787,0.09647820,-0.35759255
-0.97753524,0.19495776,0.45757795,-0.11913392,0.16603311,0.02214222,-0.06470095,0.12307686
-0.87411283,0.19617499,0.11277939,0.06902709,-0.28486913,0.32294217,0.38987174,-0.19055440
0.59582804,0.83874942,-0.03264967,0.30068979,0.04548657,0.06463518,0.30353499,0.25764398
0.47017239,-0.88358274,-0.31447807,0.22522825,-0.18534391,0.02969671,-0.21481440,-0.03673731
0.94947407,0.40479386,-0.20378249,-0.02439885,-0.03763990,0.24121956,-0.28397951,-0.00666841
0.75638682,-0.46668486,0.09440336,-0.09274931,0.04791720,-0.07492624,0.09362305,-0.02051603
0.91458309,-0.55845858,0.07275679,0.45317652,-0.09824637,0.06133161,0.29260734,-0.41563374
-0.95386554,-0.12616540,-0.02284731,0.48799536,0.07827339,0.24161507,-0.04440787,-0.49274475
0.52050826,0.75339358,0.03697191,-0.25969983,0.22346414,-0.30779100,0.22684842,0.29026817
0.20548023,1.06716986,0.16886541,-0.21905772,0.17237729,-0.23904776,0.16151571,0.01877339
0.57886073,0.75728934,0.04751495,-0.37853213,-0.05519283,-0.07923083,0.13567199,-0.25076407
-0.32356950,-0.95615127,-0.22763350,0.27721575,0.33258621,-0.03755440,-0.17821457,0.00321059
-0.67583012,0.78223439,0.31168588,0.07838020,0.02907876,0.06920244,-0.01161796,0.16831357
1.04912013,-0.13436937,0.02101768,0.48272154,0.08431983,-0.03717068,0.40993835,0.00188651
-0.57833230,0.95556592,-0.17996523,-0.09944450,0.06526508,-0.02535338,-0.15269732,-0.11019132
-0.53145208,0.94578400,-0.14420004,-0.11444381,0.40767087,-0.11075287,0.29788354,0.26314644
-0.47682785,-0.95019813,0.09060283,0.13453503,0.19356090,0.01437885,0.24091150,0.27807172
0.61435692,-0.65157085,0.03490847,-0.11314881,-0.06372555,0.37551443,0.19680600,-0.35780919
-0.88176559,-0.10077959,-0.03511745,-0.10263105,-0.29126029,0.17232886,-0.18793795,-0.07400822
0.71379973,0.73788628,0.14864734,0.07675483,-0.13483233,-0.18896214,-0.09388288,0.19340484
0.47273395,0.82884132,-0.06563273,-0.05157608,0.04330875,-0.36868500,0.32241162,-0.15752871
-0.20222442,-0.98666023,0.04448675,0.00841671,-0.11666386,-0.31223388,0.03698907,0.23905228
0.08310734,-0.97684848,-0.22542843,-0.14680223,0.10117831,0.00001305,0.13817760,-0.14834762
0.90587494,-0.05465013,-0.24074225,-0.21522155,-0.28539312,0.06169224,-0.13277703,-0.39765901
-0.83811838,-0.42341846,-0.25110187,0.24795765,0.23308677,-0.23026819,-0.29479638,-0.20001335
0.20210977,-0.91182968,-0.16173957,-0.00567448,0.24083830,-0.27791007,-0.07676036,-0.27669512
-0.46337798,-0.82405031,0.19023242,-0.02668032,0.13182532,-0.42040270,0.05528535,-0.26723304
-0.94024740,-0.30194362,-0.07004335,0.11484385,0.14013575,0.05253452,-0.18886732,0.13519736
0.41062588,-0.99578594,-0.18342613,-0.55264502,-0.09534184,0.43025270,0.09379747,-0.03886583
0.30834555,1.05261282,0.09226826,-0.10270912,0.01523421,0.04023840,-0.12853235,-0.22374603
0.54327283,0.73839688,0.12946086,0.09879552,0.10086299,0.51680054,0.05197674,0.20840762
-0.35321383,0.88478505,0.05290601,0.20880930,0.33753265,0.06262106,0.07260356,0.01816792
-0.84363846,0.75040225,-0.05049975,-0.34375052,-0.02882734,-0.34540597,-0.20093919,0.00421680
1.02119517,-0.32247732,-0.29282786,0.05382658,0.11285362,0.29349434,0.18599435,0.04824089
0.46617832,-0.89736171,0.22949506,-0.12955970,0.10604772,-0.01682540,0.05007971,-0.05047728
-0.02638628,-0.85352994,0.05276169,0.05737756,0.12384735,0.09235064,0.08720687,0.19869962
0.74449578,-0.56884894,-0.24433631,0.04891916,-0.23412144,-0.18956355,-0.00964925,0.28176915
-0.73398272,0.67549843,0.28322929,-0.18645215,-0.41580457,-0.08214009,-0.05299196,0.24960753
0.92250929,-0.13061771,0.49818129,0.31561264,0.17045531,0.07636161,0.48797718,0.01887498
0.94744680,-0.60769480,-0.27106636,0.09719681,-0.01916273,0.06891982,0.07484705,-0.20895818
0.38729745,0.86194054,0.18047249,-0.31581515,0.07717545,-0.16111283,0.01144892,-0.12734287
-0.72729918,0.66623895,0.01674577,0.12782896,-0.29078724,-0.42196945,-0.17136982,-0.03920785
-0.34585084,0.90592425,0.17320549,0.19626325,0.15143871,-0.18450891,0.01833761,-0.03564643
0.31177495,0.89992787,0.02067245,-0.09390287,0.28658709,0.15584140,0.17427585,0.24307879
0.90575997,-0.37667469,-0.07472992,0.20365684,-0.15077660,0.01037299,0.08249360,0.29123299
-0.74288752,0.61004203,-0.03443125,0.18580139,0.10841482,-0.02959580,0.27427821,0.10162065
0.66559077,-0.71935711,-0.04842808,0.12129237,-0.30236146,-0.00141760,-0.18683819,-0.19220514
-0.84499563,-0.56070775,-0.02781255,0.04977608,0.22369836,-0.02230066,0.10472613,-0.26982414
0.94601686,0.35780156,0.10200795,0.03806332,-0.27529214,-0.36856708,-0.20121606,0.14918156
-0.96869144,0.41354191,-0.40223541,-0.53630610,-0.12325731,-0.06511499,-0.11933183,0.07220487
0.12578714,-0.91292974,-0.17490950,0.02962385,0.01547925,-0.01396314,0.45431409,-0.05175602
-0.44149644,0.92327893,-0.07120581,0.10538989,0.11389962,-0.03106776,0.07934755,0.01131647
-0.27283606,0.98478048,0.46223431,0.16618332,-0.01135274,-0.34760765,-0.25509539,0.27118210
0.92815837,0.60106605,0.17371287,0.02864623,0.15095856,-0.02624987,0.47869032,-0.20559920
-0.94504823,0.17714118,0.28591613,-0.01117838,0.20980098,-0.10616746,-0.23705489,0.27998412
0.93591023,-0.38046414,-0.08765051,-0.23104145,-0.23387459,-0.04492704,0.11648756,0.10183435
0.98375108,0.11135663,0.00354605,0.01802555,-0.00473945,-0.04038405,0.11865503,0.02537191
0.77971318,-0.68234327,0.07915556,-0.02423040,-0.42303224,0.09672202,-0.05286031,0.18525638
-0.81836007,-0.61946639,0.04233799,-0.00237128,-0.08938596,-0.35864011,0.36853766,-0.31575724
-0.19156505,0.97080097,0.07600340,0.11345369,0.15383796,0.25267454,0.05945667,0.58132852
0.77052119,-0.58524989,-0.07217058,-0.10902746,0.05745303,0.29164813,-0.14204172,-0.14219114
0.92625635,-0.45808876,0.39155138,0.20557599,0.04591826,-0.06587461,0.04305256,-0.03504340
1.01724648,-0.17155771,-0.03502444,-0.04650816,-0.08586175,0.33801388,0.13925324,0.18737255
-0.90526506,0.19702132,-0.05657673,0.04881436,-0.06906579,-0.03764559,0.19228391,0.05984482
-0.88017983,0.55298081,-0.13150800,0.03618768,-0.23345035,-0.03574947,0.13852835,0.00574479
-0.46474550,-0.82315942,0.02487020,0.09661631,0.16741407,-0.02904229,-0.26344996,0.28499852
0.82515855,-0.69472627,0.06110333,-0.20749807,-0.06386091,0.05145171,0.20652562,0.01203637
-0.64183225,0.86036882,0.07053082,0.25877783,0.14226325,0.49804175,0.28486846,0.26953276
-0.47901036,0.84719814,0.16941010,0.11989682,-0.10520411,0.11732919,0.08361323,-0.09300392
-0.76979566,0.56124809,0.04609582,-0.08491508,0.10898263,-0.38351757,-0.05638564,-0.33693749
1.18987887,0.14846817,0.00432241,-0.02212704,0.01375847,0.31390018,-0.22125039,0.17754663
0.55722448,-0.84884352,0.03271949,-0.17033606,0.04102747,0.14573848,-0.23874852,-0.01547437
-0.98861817,0.30481311,-0.03741483,-0.15955413,0.26781698,-0.17511254,0.33989444,-0.10668936
-0.93390623,0.17515721,0.09076933,0.16114281,0.18046153,0.28065828,0.34654165,-0.06934274
-0.64131072,-0.70873776,-0.07745061,0.15204967,0.07567245,0.02303720,-0.07003930,-0.12799850
0.37483544,-0.96072931,-0.35292147,0.14578437,-0.29169170,-0.03165008,-0.12690367,-0.07390600
