-0.79089896,-0.70322387
0.37116373,0.83350248
0.39047033,0.86210165
0.06977706,-1.01792348
-0.25048525,-0.88109645
0.73571400,-0.54212715
0.16609408,-0.89389170
-0.83664434,0.47317872
0.66656795,0.74960530
0.68813941,-0.62116589
-0.30801283,-0.96278117
-0.99308101,-0.48829377
-0.42281257,-0.91678452
-0.78135927,0.71219166
-0.55823654,0.85577320
-0.82912830,-0.39665298
-0.99050234,0.13279203
-0.27115847,-0.89173320
0.96657091,-0.41228632
0.55814617,-0.74365462
-0.83861038,0.71197851
-0.69269079,0.74018506
0.76489059,-0.36243682
-0.84049343,0.65387645
0.34949012,-1.05402163
0.79536930,0.54977970
-0.99571447,0.31542198
-0.90229241,-0.07873409
0.34615904,-0.97678232
0.60963328,-0.62623601
0.56673116,0.82373748
-0.68310502,-0.61860445
-0.60825694,-0.64867056
0.59988014,0.87711799
0.55683504,-0.98683522
-0.95013018,-0.31288068
1.06925429,-0.22772627
0.37546381,0.92488336
-0.99365601,-0.14274347
-0.43694750,0.90145853
-0.66368239,-0.85310641
-0.74352646,-0.58959834
-1.06016366,-0.07043912
-0.48257173,0.91368199
-0.89166885,-0.05018598
-0.76835079,0.75201347
0.84793910,-0.72787274
-0.91598267,0.24063994
-1.06684708,0.17981896
-0.08172403,1.01014926
-0.03153501,0.94969408
1.01709787,-0.36509856
-0.35329595,0.92045306
0.72640655,-0.75684588
-0.88423101,-0.62393381
1.06656557,-0.12430952
0.55476690,0.90043309
0.81289717,-0.35235634
0.13296609,-0.91413665
-0.99828983,-0.43948640
-0.26792297,-0.91146802
-0.18795387,-0.99521235
-0.89378995,0.34355169
-0.64496789,-0.74487114
0.13801360,0.91738923
1.09319170,0.12704163
-0.43718938,-0.84765069
-0.96640357,0.16917246
0.81729202,-0.54143687
-0.07085648,1.06509061
0.36052743,-0.82472831
0.93905457,-0.08449863
0.78227715,-0.62759061
1.04912412,-0.29432813
0.56546757,0.91121501
0.49057089,0.85365862
0.15550952,1.00383138
-0.62002313,0.71259468
0.77869087,0.65631727
0.57040061,0.83368429
0.95572264,0.05551420
0.91594557,-0.41280503
-0.66952484,0.80025882
-0.82039260,-0.80556373
-0.92841533,0.28858316
-0.02508064,-1.02005397
0.38869482,-0.97295564
-0.63933629,0.56653988
-0.86336584,-0.22435931
0.81150733,0.53944745
-0.21435062,0.99716641
0.21610181,1.12852940
-0.32899660,0.97596147
-0.48254439,0.94664425
-0.87383303,-0.47167245
-0.40259253,0.76750848
-0.36616113,0.79406843
0.52494586,-0.89504622
1.01541046,0.06830330
0.92340336,0.00736314
0.97494912,0.35137866
0.62493027,-0.68328033
-0.71768727,-0.78389417
-0.18441308,-1.06649316
0.91770967,-0.27936053
0.15189009,0.91861110
0.90060664,-0.50580359
0.04384395,0.93507564
-1.06267155,-0.12484897
-0.36808140,-0.84661517
0.27748613,-0.99070625
0.01731762,1.00809838
-0.95261597,0.14463350
0.93704976,0.25355366
-0.22051855,0.99358018
0.88493383,-0.10817443
0.81551810,-0.59455149
-0.85022693,-0.47182669
0.25949178,-1.01874919
0.74267655,-0.51459770
-0.53190392,0.95689657
0.97226667,-0.12184294
-0.87840180,0.30032601
0.58166840,0.91026274
-1.03729203,-0.21552012
-0.83540697,-0.58462042
-0.32743825,-0.84927874
-0.47121945,-0.91159795
0.93864178,0.23997815
-0.62078312,-0.73925603
0.97229568,-0.50938911
-0.47261300,-0.88589571
0.96665227,-0.14106455
-1.01765894,-0.04847431
0.34362139,-0.92010880
0.67311544,0.86869754
0.81061908,-0.66267782
-0.91982456,0.38476140
0.71802452,-0.71127994
-0.46464771,1.02240680
-0.71628363,-0.71614559
0.57016266,-0.78308685
-0.24166760,-1.10424664
-0.74833214,-0.69882792
0.87673881,-0.15682324
0.87723572,0.55729245
0.75300831,0.60475700
-0.89470032,-0.28838711
1.02159104,-0.28176757
-0.41198192,-0.92098117
-0.29945997,0.89227198
0.78536551,0.60210045
-0.89688879,0.28057230
-1.05414086,0.13233085
-0.88899744,0.18594844
-0.70480776,-0.66274981
-0.16944599,1.10221552
0.70944014,-0.62625826
-0.28692629,1.07185254
0.85356374,0.69108182
-0.57905633,0.79324285
0.84811497,-0.37999344
0.56101292,0.85962090
-0.20097916,1.02953747
0.97405971,-0.47790632
-0.60049808,0.81579842
0.61009418,-0.87477988
1.00799725,0.31107162
0.72376813,-0.62362394
0.07058549,1.07374249
0.42812588,0.90267778
-0.05979700,-0.96128955
0.93536322,-0.08824820
1.05444431,-0.28513711
0.01706821,-1.04507708
0.77907377,-0.45728494
0.97260950,-0.09989045
-0.97978648,-0.33515064
0.59121721,0.78283675
0.56273854,-0.77663765
-0.73655914,0.57208730
-0.41928747,0.96835086
-0.92628263,-0.03174224
0.97405028,0.24101559
0.97235494,0.11894918
-0.10435198,0.96058622
-0.85888686,-0.58578244
-0.00732519,-1.04376934
