0.59740586,-0.79739319
0.17392390,0.87691539
-0.44430622,1.01639893
-0.01879870,1.15354632
0.95705411,-0.15257191
0.93252512,-0.34800864
-0.51617040,0.84101082
-0.89075042,0.40765822
-0.37913223,0.87402864
-0.01230963,-0.96919917
0.99091038,0.26250735
0.98227878,0.40917351
-0.82071603,0.57383081
0.03600194,1.07457680
0.51901178,-0.79611680
-0.05577483,-1.01309686
-0.85082294,-0.22838942
-0.47952215,-0.77215819
-0.38106585,-0.97287251
0.19939247,-0.94882098
0.94566329,-0.44259553
0.61447515,0.81550423
-0.75144424,-0.75277129
0.65177493,0.81294020
-1.00295929,0.34929301
0.22120982,-0.96029212
0.74602048,-0.55480535
0.06316584,-0.93526618
0.94707538,0.20387149
-0.57992996,0.73443168
0.47587507,0.81731260
1.01217329,-0.00996272
0.61185632,0.80000989
0.02030394,0.93269715
-0.55580877,0.69515762
0.91241997,0.35108772
0.70141002,-0.75109268
-0.70896606,-0.83440320
