0.76118745,-0.55572702
-0.33152537,-0.95308267
-0.49857868,0.85188091
1.06423684,0.15113336
0.48439335,0.81856656
1.05340604,-0.03307922
-0.98922205,0.23055829
-0.32658699,-0.89572829
0.98571191,0.40093472
1.03614011,0.21194509
0.63354638,-0.92541340
-0.77133315,-0.46309492
-0.38375584,0.96554677
-0.43696045,0.93175159
0.84986199,0.52178272
0.44493936,0.83469351
1.06076520,0.18736803
0.48652992,-0.78267884
-1.03662571,0.23567163
0.74199236,0.76442103
-0.03690364,-0.89540129
0.32498621,0.88239472
