0.88123743,0.20343840,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
-1.05641345,0.31574348,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
0.71671187,-0.74004527,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
0.79305480,-0.46097375,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.68265439,0.77327353,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
0.71730305,-0.59456846,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
0.80738734,-0.36294887,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.72584611,0.54858969,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
-0.05063402,-1.01177249,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
-0.68145489,0.77643743,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.56889819,0.83699153,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
-0.88900201,-0.43042605,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
0.84406557,0.54197193,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
-0.53438452,-0.85162293,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
0.39830455,-0.97190179,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
0.86895732,-0.50752242,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
-0.93114716,0.32489994,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
0.75003740,0.67846993,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
0.76971565,-0.54989330,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
0.71530004,-0.70914406,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
1.05387381,-0.27649264,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
-0.86545842,-0.54762960,-0.09350925,0.12370415,0.16381514,0.06173847,0.06323363,0.01858934
-0.45575813,-0.86004757,-0.09912921,0.07759743,0.00282268,0.11625824,-0.26572966,0.17755579
-0.71464324,0.72506767,-0.03948860,-0.11267692,0.05822504,-0.11483296,-0.21389551,-0.16916056
0.41296616,0.90757563,-0.23350606,0.00167548,-0.31118928,0.35791331,-0.30489563,0.09575054
-0.26085173,0.99075006,0.06005530,0.19943441,0.09351506,0.05220325,0.18981934,0.03218091
-0.19113807,-0.93634537,0.12636115,-0.18827683,0.15835265,-0.10106031,-0.21813067,0.07304979
-0.45718752,0.85631478,-0.10312997,0.13961193,-0.09084182,-0.02480389,0.01790570,-0.46344364
-0.27209793,-0.84970244,-0.13947972,-0.29487808,-0.30331164,-0.18865288,0.16511946,0.33320827
-1.05432034,-0.00400585,-0.05279613,-0.38239456,0.02998332,0.08912965,-0.08572331,0.06044485
