1.06493057,0.16640033
0.60759162,-0.94562347
-0.88997257,0.20941479
0.66778783,0.70365501
-0.07735913,-1.05270604
0.37044852,1.01707777
0.97054775,0.42911367
-0.77798949,-0.53850201
0.82558102,-0.58336897
0.97632389,0.21090387
0.34194699,-0.94545446
0.30818777,0.89688365
0.82480923,0.57309830
1.02791173,0.12589201
-0.27706578,0.96922663
-0.12981137,-0.97247193
-0.91121065,0.04302426
0.61139792,-0.80486649
0.23560810,1.04640157
-0.37330876,0.89185769
-0.04894506,0.91494499
1.05607824,-0.15614924
0.94710872,-0.36139485
-0.61745687,0.96489327
-0.94628368,0.39900672
-0.39328427,0.90031433
-0.02187964,-0.91106271
1.05052815,0.25957351
1.04531929,0.47126414
-0.82156960,0.52922965
