0.77800725,0.68746901,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
-0.99323298,-0.39733751,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
-0.67212516,-0.79852763,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
-0.49337945,0.93102550,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.63087876,-0.77638222,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
-0.53296145,0.75839474,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
0.66674115,0.71204612,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.35006629,0.90675173,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
-0.69496359,0.57628989,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
0.80871265,-0.49829335,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
0.75091511,0.66258722,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
0.87909763,0.51414602,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
-0.89623463,-0.37250951,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
0.87212092,-0.21158558,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
0.83538154,-0.54016171,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
